MapCode,SpeciesName,CohortAge,CohortBiomass
3,thujocci,270,131
3,thujocci,250,297
3,thujocci,210,1
3,thujocci,1,1048
3,acersacc,210,134
3,acersacc,160,1
3,acersacc,60,2
3,acersacc,30,2
3,betualle,210,1
3,betualle,150,2
3,betualle,50,2
3,betualle,1,1156
3,querrubr,190,1
3,querrubr,170,1
3,querrubr,110,1
3,querrubr,1,978
3,piceglau,190,1
3,piceglau,1,932
3,fraxamer,190,1
3,fraxamer,140,2
3,fraxamer,110,2
3,fraxamer,20,2
3,fraxamer,1,1156
3,tiliamer,160,1
3,tiliamer,120,1
3,tiliamer,90,1
3,tiliamer,30,3
3,abiebals,130,1
3,abiebals,70,1
3,abiebals,20,1
3,acerrubr,130,1
3,acerrubr,100,33
3,acerrubr,1,1130
4,thujocci,270,575
4,thujocci,250,112
4,thujocci,210,1
4,acersacc,210,1
4,acersacc,160,1
4,acersacc,60,1
4,acersacc,30,1
4,betualle,210,1
4,betualle,150,1
4,betualle,50,2
4,querrubr,190,1
4,querrubr,170,1
4,querrubr,110,1
4,querrubr,1,973
4,piceglau,190,1
4,fraxamer,190,1
4,fraxamer,140,2
4,fraxamer,110,2
4,fraxamer,20,3
4,tiliamer,160,1
4,tiliamer,120,1
4,tiliamer,90,1
4,tiliamer,30,1
4,abiebals,130,1
4,abiebals,70,1
4,abiebals,20,1
4,acerrubr,130,1
4,acerrubr,100,1
4,acerrubr,1,1124
4,pinuresi,1,973
4,pinustro,1,1042
5,pinustro,360,1
5,pinustro,290,1
5,pinustro,210,794
5,pinustro,1,1037
5,piceglau,230,1
5,piceglau,210,1
5,piceglau,190,1
5,piceglau,150,1
5,piceglau,110,1
5,piceglau,1,922
5,pinuresi,190,1
5,pinuresi,170,1
5,pinuresi,150,1
5,pinuresi,1,967
5,abiebals,90,1
5,abiebals,60,1
5,abiebals,20,1
5,acerrubr,1,1118
5,poputrem,1,1025
5,querrubr,1,967
5,thujocci,1,1037
6,thujocci,270,575
6,thujocci,250,108
6,thujocci,210,1
6,thujocci,1,1043
6,acersacc,210,1
6,acersacc,160,1
6,acersacc,60,1
6,acersacc,30,2
6,betualle,210,1
6,betualle,150,1
6,betualle,50,2
6,betualle,1,1150
6,querrubr,190,1
6,querrubr,170,1
6,querrubr,110,1
6,piceglau,190,1
6,piceglau,1,927
6,fraxamer,190,1
6,fraxamer,140,1
6,fraxamer,110,2
6,fraxamer,20,6
6,fraxamer,1,1150
6,tiliamer,160,1
6,tiliamer,120,1
6,tiliamer,90,1
6,tiliamer,30,1
6,tiliamer,1,1031
6,abiebals,130,1
6,abiebals,70,1
6,abiebals,20,1
6,acerrubr,130,1
6,acerrubr,100,1
6,acerrubr,1,1124
6,betupapy,1,1150
6,pinustro,1,1043
6,poputrem,1,1031
7,thujocci,270,219
7,thujocci,250,58
7,thujocci,210,1
7,thujocci,1,1045
7,acersacc,210,278
7,acersacc,160,1
7,acersacc,60,1
7,acersacc,30,1
7,betualle,210,1
7,betualle,150,3
7,betualle,50,2
7,querrubr,190,1
7,querrubr,170,1
7,querrubr,110,1
7,querrubr,1,975
7,piceglau,190,1
7,fraxamer,190,2
7,fraxamer,140,2
7,fraxamer,110,2
7,fraxamer,20,2
7,tiliamer,160,1
7,tiliamer,120,86
7,tiliamer,90,1
7,tiliamer,30,1
7,tiliamer,1,1034
7,abiebals,130,1
7,abiebals,70,1
7,abiebals,20,1
7,acerrubr,130,1
7,acerrubr,100,1
7,acerrubr,1,1127
7,poputrem,1,1034
8,thujocci,270,132
8,thujocci,250,209
8,thujocci,210,204
8,acersacc,210,1
8,acersacc,160,1
8,acersacc,60,2
8,acersacc,30,2
8,betualle,210,1
8,betualle,150,2
8,betualle,50,2
8,querrubr,190,1
8,querrubr,170,1
8,querrubr,110,2
8,piceglau,190,27
8,piceglau,1,933
8,fraxamer,190,1
8,fraxamer,140,2
8,fraxamer,110,2
8,fraxamer,20,2
8,tiliamer,160,1
8,tiliamer,120,1
8,tiliamer,90,2
8,tiliamer,30,2
8,tiliamer,1,1038
8,abiebals,130,1
8,abiebals,70,1
8,abiebals,20,1
8,acerrubr,130,1
8,acerrubr,100,2
8,acerrubr,1,1131
8,betupapy,1,1158
8,poputrem,1,1038
9,betupapy,100,694
9,betupapy,1,1146
9,poputrem,100,1
9,poputrem,1,1027
9,querrubr,90,3
9,querrubr,50,1
9,querrubr,1,969
9,thujocci,90,21
9,thujocci,40,1
9,thujocci,1,1039
9,betualle,80,20
9,betualle,50,5
9,fraxamer,70,3
9,fraxamer,50,6
9,fraxamer,40,4
9,fraxamer,1,1146
9,tiliamer,60,1
9,tiliamer,40,1
9,tiliamer,20,2
9,tiliamer,1,1027
9,acerrubr,50,2
9,acerrubr,30,2
9,acerrubr,1,1120
9,acersacc,30,1
9,acersacc,20,4
9,abiebals,20,1
9,piceglau,1,923
10,betupapy,100,11
10,betupapy,1,1146
10,poputrem,100,1
10,poputrem,1,1028
10,querrubr,90,1
10,querrubr,50,1
10,querrubr,1,970
10,thujocci,90,727
10,thujocci,40,1
10,betualle,80,4
10,betualle,50,1
10,betualle,1,1146
10,fraxamer,70,6
10,fraxamer,50,1
10,fraxamer,40,3
10,tiliamer,60,1
10,tiliamer,40,1
10,tiliamer,20,1
10,tiliamer,1,1028
10,acerrubr,50,1
10,acerrubr,30,2
10,acerrubr,1,1120
10,acersacc,30,1
